timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:04:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:23,kafka,8.15%,949.2MiB / 2GiB,46.35%,33.7MB / 465MB
2026-05-21_23:04:23,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:23,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.87MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:04:30,otto-spark-streaming,7.96%,2.024GiB / 8GiB,25.30%,525MB / 32.9MB
2026-05-21_23:04:30,otto-dashboard,0.61%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:30,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:30,otto-api,0.17%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:30,kafka,207.51%,1008MiB / 2GiB,49.23%,33.9MB / 465MB
2026-05-21_23:04:30,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:30,mining-on-massive-datasets-ptit-project-redis-1,0.98%,12.37MiB / 1.5GiB,0.81%,35MB / 28.9MB
2026-05-21_23:04:37,otto-spark-streaming,9.98%,2.023GiB / 8GiB,25.29%,525MB / 33.1MB
2026-05-21_23:04:37,otto-dashboard,8.88%,75.07MiB / 1GiB,7.33%,19kB / 766B
2026-05-21_23:04:37,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:37,otto-api,0.28%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:37,kafka,8.56%,949.5MiB / 2GiB,46.36%,34.1MB / 465MB
2026-05-21_23:04:37,mining-on-massive-datasets-ptit-project-postgres-1,5.63%,53.94MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:37,mining-on-massive-datasets-ptit-project-redis-1,0.90%,12.12MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:44,otto-spark-streaming,8.06%,2.024GiB / 8GiB,25.30%,526MB / 33.3MB
2026-05-21_23:04:44,otto-dashboard,0.71%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:44,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:44,otto-api,0.20%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:44,kafka,193.84%,1017MiB / 2GiB,49.65%,34.3MB / 466MB
2026-05-21_23:04:44,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:44,mining-on-massive-datasets-ptit-project-redis-1,0.76%,11.6MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:04:51,otto-spark-streaming,8.91%,2.024GiB / 8GiB,25.30%,526MB / 33.6MB
2026-05-21_23:04:51,otto-dashboard,7.11%,78.96MiB / 1GiB,7.71%,19kB / 766B
2026-05-21_23:04:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:51,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:51,kafka,7.58%,949.3MiB / 2GiB,46.35%,34.5MB / 466MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-redis-1,0.90%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:58,otto-spark-streaming,8.49%,2.023GiB / 8GiB,25.29%,526MB / 33.8MB
2026-05-21_23:04:58,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:58,otto-api,0.28%,102.6MiB / 2GiB,5.01%,40MB / 68.8MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:58,kafka,177.34%,1.009GiB / 2GiB,50.44%,34.7MB / 466MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.92MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-redis-1,0.87%,12.34MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:05:05,otto-spark-streaming,9.73%,2.023GiB / 8GiB,25.29%,526MB / 34MB
2026-05-21_23:05:05,otto-dashboard,0.62%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:05:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:05,otto-api,0.32%,102.7MiB / 2GiB,5.02%,40MB / 68.8MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:05:05,kafka,8.60%,949MiB / 2GiB,46.34%,35MB / 467MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-redis-1,0.97%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:12,otto-spark-streaming,8.89%,2.024GiB / 8GiB,25.30%,527MB / 34.2MB
2026-05-21_23:05:12,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:12,otto-api,19.17%,103.1MiB / 2GiB,5.03%,40MB / 68.8MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:12,kafka,92.81%,949.8MiB / 2GiB,46.37%,35.2MB / 467MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-postgres-1,1.50%,54.16MiB / 2GiB,2.64%,21.5MB / 5.14MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-redis-1,0.74%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:20,otto-spark-streaming,12.16%,2.024GiB / 8GiB,25.30%,527MB / 34.4MB
2026-05-21_23:05:20,otto-dashboard,0.65%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:20,otto-api,0.26%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:20,kafka,8.94%,949.3MiB / 2GiB,46.35%,35.4MB / 467MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-redis-1,5.93%,11.88MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:27,otto-spark-streaming,9.33%,2.023GiB / 8GiB,25.29%,527MB / 34.6MB
2026-05-21_23:05:27,otto-dashboard,0.64%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:27,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:27,otto-api,0.23%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:27,kafka,7.79%,948.9MiB / 2GiB,46.33%,35.6MB / 467MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-postgres-1,6.36%,54.83MiB / 2GiB,2.68%,21.5MB / 5.14MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-redis-1,0.69%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:34,otto-spark-streaming,66.47%,1.466GiB / 8GiB,18.33%,527MB / 34.8MB
2026-05-21_23:05:34,otto-dashboard,0.53%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:34,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:34,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:34,kafka,6.41%,949.8MiB / 2GiB,46.38%,35.8MB / 468MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-redis-1,1.12%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:41,otto-spark-streaming,8.16%,1.466GiB / 8GiB,18.32%,528MB / 35.1MB
2026-05-21_23:05:41,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:41,otto-api,0.26%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:41,kafka,7.07%,949.3MiB / 2GiB,46.35%,36MB / 468MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.92MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-redis-1,0.72%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:48,otto-spark-streaming,9.18%,1.466GiB / 8GiB,18.32%,528MB / 35.3MB
2026-05-21_23:05:48,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:48,otto-api,0.17%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:48,kafka,7.55%,949MiB / 2GiB,46.34%,36.3MB / 468MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-redis-1,0.73%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:55,otto-spark-streaming,9.44%,1.466GiB / 8GiB,18.32%,528MB / 35.5MB
2026-05-21_23:05:55,otto-dashboard,0.68%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:55,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:55,otto-api,0.40%,102.7MiB / 2GiB,5.02%,40.1MB / 68.8MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:55,kafka,7.85%,948.7MiB / 2GiB,46.32%,36.5MB / 468MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-redis-1,0.82%,12.34MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:06:02,otto-spark-streaming,8.85%,1.466GiB / 8GiB,18.33%,529MB / 35.7MB
2026-05-21_23:06:02,otto-dashboard,0.69%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:02,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:02,otto-api,0.21%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:06:02,kafka,7.57%,949.5MiB / 2GiB,46.36%,36.7MB / 469MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-redis-1,0.86%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:09,otto-spark-streaming,12.24%,1.466GiB / 8GiB,18.33%,529MB / 35.9MB
2026-05-21_23:06:09,otto-dashboard,0.78%,75.2MiB / 1GiB,7.34%,19.8kB / 766B
2026-05-21_23:06:09,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:09,otto-api,0.27%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.88%,277.5MiB / 15.34GiB,1.77%,250kB / 66.8kB
2026-05-21_23:06:09,kafka,12.28%,949MiB / 2GiB,46.34%,36.9MB / 469MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-redis-1,5.53%,12.21MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:16,otto-spark-streaming,12.56%,1.466GiB / 8GiB,18.33%,529MB / 36.1MB
2026-05-21_23:06:16,otto-dashboard,1.01%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:16,otto-api,12.77%,102.7MiB / 2GiB,5.01%,40.1MB / 68.8MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:16,kafka,10.21%,949.3MiB / 2GiB,46.35%,37.1MB / 469MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-postgres-1,0.23%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-redis-1,0.87%,12.33MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:06:23,otto-spark-streaming,12.67%,1.466GiB / 8GiB,18.32%,529MB / 36.3MB
2026-05-21_23:06:23,otto-dashboard,10.56%,75.65MiB / 1GiB,7.39%,19.8kB / 766B
2026-05-21_23:06:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:23,otto-api,0.30%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:23,kafka,11.22%,948.9MiB / 2GiB,46.34%,37.3MB / 470MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-redis-1,1.21%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:31,otto-spark-streaming,12.53%,1.466GiB / 8GiB,18.32%,530MB / 36.5MB
2026-05-21_23:06:31,otto-dashboard,0.87%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:31,otto-api,0.53%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:31,kafka,10.71%,949MiB / 2GiB,46.34%,37.5MB / 470MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-redis-1,1.26%,11.87MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:06:38,otto-spark-streaming,11.43%,1.466GiB / 8GiB,18.32%,530MB / 36.8MB
2026-05-21_23:06:38,otto-dashboard,8.45%,75.71MiB / 1GiB,7.39%,19.8kB / 766B
2026-05-21_23:06:38,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:38,otto-api,0.37%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:38,kafka,9.39%,953.3MiB / 2GiB,46.55%,37.7MB / 470MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-postgres-1,7.51%,54.07MiB / 2GiB,2.64%,21.5MB / 5.14MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-redis-1,1.26%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:45,otto-spark-streaming,8.95%,1.466GiB / 8GiB,18.33%,530MB / 37MB
2026-05-21_23:06:45,otto-dashboard,0.48%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:45,otto-api,0.20%,102.7MiB / 2GiB,5.02%,40.1MB / 68.8MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:45,kafka,190.21%,1019MiB / 2GiB,49.78%,37.9MB / 470MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-redis-1,0.65%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:52,otto-spark-streaming,13.94%,1.465GiB / 8GiB,18.32%,530MB / 37.2MB
2026-05-21_23:06:52,otto-dashboard,0.75%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:52,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:52,otto-api,0.49%,102.5MiB / 2GiB,5.01%,40.1MB / 68.8MB
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:52,kafka,11.25%,949.3MiB / 2GiB,46.35%,38.1MB / 471MB
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-postgres-1,8.11%,54.36MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-redis-1,1.43%,12.27MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:06:59,otto-spark-streaming,6.70%,1.465GiB / 8GiB,18.32%,531MB / 37.4MB
2026-05-21_23:06:59,otto-dashboard,0.36%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:59,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:59,otto-api,0.13%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:59,kafka,135.27%,1.011GiB / 2GiB,50.56%,38.4MB / 471MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-redis-1,1.02%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:07:06,otto-spark-streaming,12.28%,1.465GiB / 8GiB,18.32%,531MB / 37.6MB
2026-05-21_23:07:06,otto-dashboard,0.85%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:07:06,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:06,otto-api,0.25%,102.7MiB / 2GiB,5.02%,40.1MB / 68.9MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:07:06,kafka,26.99%,954.2MiB / 2GiB,46.59%,38.6MB / 471MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-redis-1,0.93%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:07:13,otto-spark-streaming,10.58%,1.466GiB / 8GiB,18.33%,531MB / 37.8MB
2026-05-21_23:07:13,otto-dashboard,0.67%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:13,otto-api,0.21%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:13,kafka,76.18%,954.1MiB / 2GiB,46.59%,38.8MB / 471MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,54.17MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-redis-1,1.37%,12.04MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:20,otto-spark-streaming,11.35%,1.466GiB / 8GiB,18.32%,532MB / 38MB
2026-05-21_23:07:20,otto-dashboard,0.76%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:20,otto-api,15.22%,103.2MiB / 2GiB,5.04%,40.1MB / 68.9MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:20,kafka,9.10%,953.9MiB / 2GiB,46.58%,39MB / 472MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-postgres-1,0.22%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-redis-1,1.06%,12.46MiB / 1.5GiB,0.81%,35MB / 28.9MB
2026-05-21_23:07:28,otto-spark-streaming,11.30%,1.465GiB / 8GiB,18.32%,532MB / 38.2MB
2026-05-21_23:07:28,otto-dashboard,0.58%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:28,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:28,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:28,kafka,12.14%,953.7MiB / 2GiB,46.57%,39.2MB / 472MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-postgres-1,5.73%,54.26MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-redis-1,0.97%,11.98MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:35,otto-spark-streaming,11.62%,1.465GiB / 8GiB,18.32%,532MB / 38.4MB
2026-05-21_23:07:35,otto-dashboard,0.88%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:35,otto-api,0.18%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:35,kafka,9.51%,954.2MiB / 2GiB,46.59%,39.4MB / 472MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,54.42MiB / 2GiB,2.66%,21.5MB / 5.14MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-redis-1,3.88%,12.01MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:42,otto-spark-streaming,8.82%,1.466GiB / 8GiB,18.32%,532MB / 38.6MB
2026-05-21_23:07:42,otto-dashboard,0.47%,75.07MiB / 1GiB,7.33%,20.7kB / 766B
2026-05-21_23:07:42,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:42,otto-api,0.18%,102.7MiB / 2GiB,5.02%,40.1MB / 68.9MB
2026-05-21_23:07:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.3MiB / 15.34GiB,1.77%,260kB / 69.5kB
2026-05-21_23:07:42,kafka,6.45%,953.7MiB / 2GiB,46.57%,39.6MB / 473MB
